,,,,,,,,,,,# of servings,4
Manganese (mg),clt6dqtzr0029awv975g5bfea,0.48,0.288,0.16,0.16,0.18,0.06,0.55,0.55,1.06,0.26,
Molybdenum (µg),clt6dqtzs002aawv9c1dp1uiz,0,0,0,0,0,0,0,0,0.00,0.00,
Phosphorus (mg),clt6dqtzs002bawv95j7v1332,89.15,53.49,180.77,180.77,11.59,3.863333333,117.31,117.31,355.43,88.86,
Potassium (mg),clt6dqtzs002cawv9bj5z9wqy,282.38,169.428,1723.34,1723.34,49.03,16.34333333,850.47,850.47,2759.58,689.90,
Selenium (µg),clt6dqtzs002dawv94al96ozt,3.05,1.83,6.89,6.89,0.95,0.316666667,0.79,0.79,9.83,2.46,
Sodium (mg),clt6dqtzs002eawv94gped853,991.69,595.014,3457.06,3457.06,11342.73,3780.91,504.88,504.88,8337.86,2084.47,
Zinc (mg),clt6dqtzt002fawv9eeo98yr1,0.61,0.366,0.9,0.9,0.13,0.043333333,0.93,0.93,2.24,0.56,
Allulose (g),clt6dqtzd000bawv9f13b022w,0,0,0,0,0,0,0,0,0.00,0.00,
Carbs (g),clt6dqtzc0007awv9h1mv5pbi,11.48,6.888,240.35,240.35,3.44,1.146666667,21.22,21.22,269.60,67.40,
Fiber (g),clt6dqtzc0008awv91e2h8zwj,2.61,1.566,37.24,37.24,1.04,0.346666667,5.27,5.27,44.42,11.11,
Fructose (g),clt6dqtzd000cawv92yc45siv,0.54,0.324,0.78,0.78,0.03,0.01,4.82,4.82,5.93,1.48,
Galactose (g),clt6dqtzd000dawv94b7024wo,0.01,0.006,0,0,0,0,0.01,0.01,0.02,0.00,
Glucose (g),clt6dqtzd000eawv93a8g6f5q,0.44,0.264,0.66,0.66,0.03,0.01,5.14,5.14,6.07,1.52,
Lactose (g),clt6dqtzd000fawv94t8j76l4,2.05,1.23,9.21,9.21,0,0,0,0,10.44,2.61,
Maltose (g),clt6dqtzd000gawv93ru0azxs,0,0,0,0,0,0,0,0,0.00,0.00,
Starch (g),clt6dqtzc0009awv97h7p9kym,3.34,2.004,0.73,0.73,1.77,0.59,0.44,0.44,3.76,0.94,
Sucrose (g),clt6dqtze000hawv992ei0erp,0.21,0.126,0.05,0.05,0.03,0.01,1.12,1.12,1.31,0.33,
Sugars (g),clt6dqtzc000aawv9hrqg23gq,3.29,1.974,40.7,40.7,0.1,0.033333333,11.12,11.12,53.83,13.46,
Added Sugars (g),clt6dqtze000iawv9cl7ebk49,0,0,30,30,0,0,0,0,30.00,7.50,
Sugar Alcohol (g),clt6dqtze000jawv9cc8gcxxx,0.02,0.012,0.11,0.11,0,0,0.41,0.41,0.53,0.13,
Net Carbs (g),clt6dqtze000kawv9hw4e6yuz,8.85,5.31,203,203,2.4,0.8,15.55,15.55,224.66,56.17,
Fat (g),clt6dqtze000lawv9b3w34hxe,30.39,18.234,54.82,54.82,54.24,18.08,0.84,0.84,91.97,22.99,
Cholesterol (mg),clt6dqtzg000sawv9hgoieof0,9.23,5.538,562.1,562.1,0,0,0,0,567.64,141.91,
Monounsaturated (g),clt6dqtzf000mawv936gc7xsk,20.75,12.45,3.04,3.04,39.44,13.14666667,0.12,0.12,28.76,7.19,
Polyunsaturated (g),clt6dqtzf000nawv96and8b2m,3.21,1.926,0.53,0.53,5.74,1.913333333,0.19,0.19,4.56,1.14,
Saturated (g),clt6dqtzf000qawv95wy662jn,5.39,3.234,14.76,14.76,7.56,2.52,0.27,0.27,20.78,5.20,
Trans-Fats (g),clt6dqtzf000rawv95mxg6och,0.13,0.078,0.4,0.4,0,0,0,0,0.48,0.12,
Omega-3 (g),clt6dqtzf000oawv95zv581pp,0.26,0.156,0.2,0.2,0.43,0.143333333,0.03,0.03,0.53,0.13,
Omega-6 (g),clt6dqtzf000pawv96oh164q5,2.93,1.758,0.22,0.22,5.31,1.77,0.02,0.02,3.77,0.94,
Phytosterol (mg),clt6dqtzg000tawv9f6a66mqw,0,0,0,0,119.43,39.81,0.53,0.53,40.34,10.09,
Alanine (g),clt6dqtzg000vawv9a09mfmrr,0.27,0.162,0.23,0.23,0.02,0.006666667,0.15,0.15,0.55,0.14,
Arginine (g),clt6dqtzg000wawv91uej01ep,0.26,0.156,0.22,0.22,0.05,0.016666667,0.23,0.23,0.62,0.16,
Aspartic acid (g),clt6dqtzh000xawv93o8wcbdk,0.67,0.402,0.55,0.55,0.05,0.016666667,0.41,0.41,1.38,0.34,
Cystine (g),clt6dqtzh000yawv9gedha2zy,0.1,0.06,0.05,0.05,0.01,0.003333333,0.03,0.03,0.14,0.04,
Glutamic acid (g),clt6dqtzh000zawv94nbce1c0,1.19,0.714,1.53,1.53,0.07,0.023333333,1.32,1.32,3.59,0.90,
Glycine (g),clt6dqtzh0010awv940az2y1a,0.17,0.102,0.15,0.15,0.02,0.006666667,0.13,0.13,0.39,0.10,
Histidine (g),clt6dqtzh0011awv9fibc5fop,0.14,0.084,0.18,0.18,0.01,0.003333333,0.05,0.05,0.32,0.08,
Hydroxyproline (g),clt6dqtzi0012awv93gdhbpp4,0,0,0,0,0,0,0,0,0.00,0.00,
Isoleucine (g),clt6dqtzi0013awv97kqe3c94,0.32,0.192,0.32,0.32,0.02,0.006666667,0.08,0.08,0.60,0.15,
Leucine (g),clt6dqtzi0014awv9ccxs931h,0.59,0.354,0.59,0.59,0.03,0.01,0.15,0.15,1.10,0.28,
Lysine (g),clt6dqtzi0015awv90v3020y7,0.52,0.312,0.52,0.52,0.02,0.006666667,0.16,0.16,1.00,0.25,
Methionine (g),clt6dqtzj0016awv9f0u8fe56,0.14,0.084,0.17,0.17,0.01,0.003333333,0.04,0.04,0.30,0.07,
Phenylalanine (g),clt6dqtzj0017awv92fwrajtd,0.25,0.15,0.34,0.34,0.02,0.006666667,0.15,0.15,0.65,0.16,
Proline (g),clt6dqtzj0018awv9a77j05q3,0.49,0.294,0.59,0.59,0.03,0.01,0.1,0.1,0.99,0.25,
Protein (g),clt6dqtzg000uawv918m4fxsm,7.02,4.212,158.61,158.61,0.54,0.18,4.1,4.1,167.10,41.78,
Serine (g),clt6dqtzj0019awv94xnsc51k,0.31,0.186,0.38,0.38,0.02,0.006666667,0.13,0.13,0.70,0.18,
Threonine (g),clt6dqtzk001aawv9ax448o8h,0.3,0.18,0.27,0.27,0.02,0.006666667,0.1,0.1,0.56,0.14,
Tryptophan (g),clt6dqtzk001bawv9ci6u6uxm,0.11,0.066,0.08,0.08,0.01,0.003333333,0.04,0.04,0.19,0.05,
Tyrosine (g),clt6dqtzk001cawv9cu1wbyec,0.2,0.12,0.3,0.3,0.01,0.003333333,0.05,0.05,0.47,0.12,
Valine (g),clt6dqtzk001dawv9df3rb5yv,0.35,0.21,0.4,0.4,0.03,0.01,0.1,0.1,0.72,0.18,
